image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0004648.jpg,data\raw\images\fairface_0001617.jpg,0,Female_60+_Light__vs__Male_20-39_Light,validation_identity_0167,validation_identity_0243,validation
data\raw\images\fairface_0007404.jpg,data\raw\images\fairface_0000853.jpg,0,Male_0-19_Medium__vs__Male_40-59_Light,validation_identity_0220,validation_identity_0327,validation
data\raw\images\fairface_0009954.jpg,data\raw\images\fairface_0003156.jpg,0,Female_20-39_Dark__vs__Male_20-39_Light,validation_identity_0061,validation_identity_0247,validation
data\raw\images\fairface_0006569.jpg,data\raw\images\fairface_0007853.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0301,validation_identity_0309,validation
data\raw\images\fairface_0000964.jpg,data\raw\images\fairface_0004779.jpg,0,Male_20-39_Light__vs__Male_60+_Light,validation_identity_0241,validation_identity_0359,validation
data\raw\images\fairface_0009362.jpg,data\raw\images\fairface_0009249.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0142,validation_identity_0318,validation
data\raw\images\fairface_0006241.jpg,data\raw\images\fairface_0008202.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0257,validation_identity_0311,validation
data\raw\images\fairface_0006123.jpg,data\raw\images\fairface_0002332.jpg,0,Female_0-19_Medium__vs__Male_0-19_Light,validation_identity_0039,validation_identity_0190,validation
data\raw\images\fairface_0007242.jpg,data\raw\images\fairface_0009706.jpg,0,Male_40-59_Medium__vs__Male_60+_Light,validation_identity_0347,validation_identity_0364,validation
data\raw\images\fairface_0003554.jpg,data\raw\images\fairface_0007847.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0074,validation_identity_0137,validation
data\raw\images\fairface_0008489.jpg,data\raw\images\fairface_0003812.jpg,0,Female_0-19_Dark__vs__Female_0-19_Medium,validation_identity_0007,validation_identity_0034,validation
data\raw\images\fairface_0006056.jpg,data\raw\images\fairface_0003901.jpg,0,Male_0-19_Medium__vs__Male_20-39_Dark,validation_identity_0217,validation_identity_0231,validation
data\raw\images\fairface_0001365.jpg,data\raw\images\fairface_0001212.jpg,0,Female_20-39_Dark__vs__Male_60+_Medium,validation_identity_0049,validation_identity_0366,validation
data\raw\images\fairface_0004087.jpg,data\raw\images\fairface_0003215.jpg,0,Female_60+_Light__vs__Male_40-59_Medium,validation_identity_0166,validation_identity_0339,validation
data\raw\images\fairface_0004417.jpg,data\raw\images\fairface_0002719.jpg,0,Female_20-39_Medium__vs__Male_0-19_Light,validation_identity_0119,validation_identity_0191,validation
data\raw\images\fairface_0007425.jpg,data\raw\images\fairface_0008186.jpg,0,Female_20-39_Light__vs__Male_40-59_Medium,validation_identity_0089,validation_identity_0349,validation
data\raw\images\fairface_0005787.jpg,data\raw\images\fairface_0009074.jpg,0,Female_0-19_Medium__vs__Female_20-39_Medium,validation_identity_0037,validation_identity_0140,validation
data\raw\images\fairface_0007231.jpg,data\raw\images\fairface_0002596.jpg,0,Male_20-39_Light__vs__Male_60+_Light,validation_identity_0261,validation_identity_0357,validation
data\raw\images\fairface_0007401.jpg,data\raw\images\fairface_0002645.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0134,validation_identity_0284,validation
data\raw\images\fairface_0004293.jpg,data\raw\images\fairface_0003719.jpg,0,Female_0-19_Dark__vs__Female_20-39_Medium,validation_identity_0004,validation_identity_0116,validation
data\raw\images\fairface_0002205.jpg,data\raw\images\fairface_0003958.jpg,0,Female_20-39_Medium__vs__Male_0-19_Medium,validation_identity_0110,validation_identity_0211,validation
data\raw\images\fairface_0008621.jpg,data\raw\images\fairface_0009406.jpg,0,Male_20-39_Light__vs__Male_40-59_Dark,validation_identity_0265,validation_identity_0325,validation
data\raw\images\fairface_0004234.jpg,data\raw\images\fairface_0006047.jpg,0,Male_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0212,validation_identity_0298,validation
data\raw\images\fairface_0002907.jpg,data\raw\images\fairface_0004556.jpg,0,Male_40-59_Light__vs__Male_60+_Medium,validation_identity_0329,validation_identity_0372,validation
data\raw\images\fairface_0009162.jpg,data\raw\images\fairface_0008145.jpg,0,Female_40-59_Medium__vs__Male_20-39_Light,validation_identity_0161,validation_identity_0264,validation
data\raw\images\fairface_0002299.jpg,data\raw\images\fairface_0009599.jpg,0,Female_20-39_Light__vs__Male_20-39_Medium,validation_identity_0069,validation_identity_0321,validation
data\raw\images\fairface_0004052.jpg,data\raw\images\fairface_0003352.jpg,0,Female_0-19_Dark__vs__Male_60+_Medium,validation_identity_0004,validation_identity_0369,validation
data\raw\images\fairface_0000114.jpg,data\raw\images\fairface_0007290.jpg,0,Female_0-19_Dark__vs__Female_20-39_Medium,validation_identity_0001,validation_identity_0133,validation
data\raw\images\fairface_0006695.jpg,data\raw\images\fairface_0005695.jpg,0,Female_0-19_Light__vs__Male_0-19_Dark,validation_identity_0016,validation_identity_0182,validation
data\raw\images\fairface_0009954.jpg,data\raw\images\fairface_0000120.jpg,0,Female_20-39_Dark__vs__Male_60+_Dark,validation_identity_0061,validation_identity_0354,validation
data\raw\images\fairface_0005695.jpg,data\raw\images\fairface_0005150.jpg,0,Male_0-19_Dark__vs__Male_40-59_Light,validation_identity_0182,validation_identity_0332,validation
data\raw\images\fairface_0001309.jpg,data\raw\images\fairface_0005434.jpg,0,Male_0-19_Light__vs__Male_60+_Light,validation_identity_0187,validation_identity_0360,validation
data\raw\images\fairface_0006788.jpg,data\raw\images\fairface_0008699.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0304,validation_identity_0315,validation
data\raw\images\fairface_0009480.jpg,data\raw\images\fairface_0003202.jpg,0,Male_0-19_Light__vs__Male_20-39_Light,validation_identity_0199,validation_identity_0248,validation
data\raw\images\fairface_0005804.jpg,data\raw\images\fairface_0006747.jpg,0,Female_60+_Medium__vs__Female_60+_Medium,validation_identity_0172,validation_identity_0173,validation
data\raw\images\fairface_0009358.jpg,data\raw\images\fairface_0008233.jpg,0,Female_20-39_Dark__vs__Male_0-19_Medium,validation_identity_0060,validation_identity_0221,validation
data\raw\images\fairface_0008739.jpg,data\raw\images\fairface_0004417.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0094,validation_identity_0119,validation
data\raw\images\fairface_0009104.jpg,data\raw\images\fairface_0009054.jpg,0,Female_0-19_Light__vs__Male_20-39_Medium,validation_identity_0020,validation_identity_0317,validation
data\raw\images\fairface_0005013.jpg,data\raw\images\fairface_0008209.jpg,0,Female_20-39_Medium__vs__Male_20-39_Dark,validation_identity_0123,validation_identity_0237,validation
data\raw\images\fairface_0009322.jpg,data\raw\images\fairface_0004491.jpg,0,Male_0-19_Light__vs__Male_20-39_Light,validation_identity_0198,validation_identity_0253,validation
data\raw\images\fairface_0002727.jpg,data\raw\images\fairface_0002634.jpg,0,Female_20-39_Light__vs__Male_0-19_Light,validation_identity_0071,validation_identity_0190,validation
data\raw\images\fairface_0006866.jpg,data\raw\images\fairface_0004218.jpg,0,Male_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0235,validation_identity_0289,validation
data\raw\images\fairface_0009806.jpg,data\raw\images\fairface_0008096.jpg,0,Female_20-39_Medium__vs__Male_20-39_Dark,validation_identity_0143,validation_identity_0236,validation
data\raw\images\fairface_0000803.jpg,data\raw\images\fairface_0006113.jpg,0,Male_20-39_Dark__vs__Male_20-39_Dark,validation_identity_0228,validation_identity_0234,validation
data\raw\images\fairface_0007659.jpg,data\raw\images\fairface_0008415.jpg,0,Female_20-39_Medium__vs__Male_0-19_Light,validation_identity_0136,validation_identity_0198,validation
data\raw\images\fairface_0009521.jpg,data\raw\images\fairface_0004218.jpg,0,Female_40-59_Medium__vs__Male_20-39_Medium,validation_identity_0162,validation_identity_0289,validation
data\raw\images\fairface_0003754.jpg,data\raw\images\fairface_0002707.jpg,0,Female_20-39_Medium__vs__Male_0-19_Light,validation_identity_0117,validation_identity_0191,validation
data\raw\images\fairface_0000366.jpg,data\raw\images\fairface_0000300.jpg,0,Female_20-39_Dark__vs__Female_60+_Light,validation_identity_0048,validation_identity_0165,validation
data\raw\images\fairface_0008236.jpg,data\raw\images\fairface_0007032.jpg,0,Female_0-19_Dark__vs__Female_0-19_Medium,validation_identity_0007,validation_identity_0041,validation
data\raw\images\fairface_0003500.jpg,data\raw\images\fairface_0006216.jpg,0,Female_20-39_Dark__vs__Male_20-39_Light,validation_identity_0052,validation_identity_0257,validation
data\raw\images\fairface_0008537.jpg,data\raw\images\fairface_0007709.jpg,0,Male_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0223,validation_identity_0348,validation
data\raw\images\fairface_0009411.jpg,data\raw\images\fairface_0002259.jpg,0,Female_20-39_Light__vs__Male_0-19_Medium,validation_identity_0097,validation_identity_0206,validation
data\raw\images\fairface_0007296.jpg,data\raw\images\fairface_0002550.jpg,0,Female_20-39_Light__vs__Male_60+_Light,validation_identity_0088,validation_identity_0357,validation
data\raw\images\fairface_0002174.jpg,data\raw\images\fairface_0003374.jpg,0,Male_0-19_Light__vs__Male_0-19_Medium,validation_identity_0189,validation_identity_0209,validation
data\raw\images\fairface_0006900.jpg,data\raw\images\fairface_0007076.jpg,0,Female_20-39_Medium__vs__Male_20-39_Light,validation_identity_0132,validation_identity_0260,validation
data\raw\images\fairface_0005747.jpg,data\raw\images\fairface_0006154.jpg,0,Male_0-19_Light__vs__Male_20-39_Medium,validation_identity_0195,validation_identity_0299,validation
data\raw\images\fairface_0000106.jpg,data\raw\images\fairface_0008485.jpg,0,Female_20-39_Light__vs__Male_20-39_Light,validation_identity_0062,validation_identity_0265,validation
data\raw\images\fairface_0002280.jpg,data\raw\images\fairface_0003001.jpg,0,Male_20-39_Light__vs__Male_40-59_Medium,validation_identity_0245,validation_identity_0339,validation
data\raw\images\fairface_0009810.jpg,data\raw\images\fairface_0008680.jpg,0,Female_20-39_Medium__vs__Male_20-39_Light,validation_identity_0144,validation_identity_0266,validation
data\raw\images\fairface_0008012.jpg,data\raw\images\fairface_0004290.jpg,0,Female_20-39_Medium__vs__Female_40-59_Light,validation_identity_0138,validation_identity_0149,validation
data\raw\images\fairface_0006735.jpg,data\raw\images\fairface_0009731.jpg,0,Female_20-39_Light__vs__Male_60+_Light,validation_identity_0085,validation_identity_0364,validation
data\raw\images\fairface_0001993.jpg,data\raw\images\fairface_0009300.jpg,0,Female_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0109,validation_identity_0353,validation
data\raw\images\fairface_0006674.jpg,data\raw\images\fairface_0002499.jpg,0,Female_40-59_Medium__vs__Male_60+_Medium,validation_identity_0159,validation_identity_0368,validation
data\raw\images\fairface_0004104.jpg,data\raw\images\fairface_0007308.jpg,0,Male_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0231,validation_identity_0306,validation
data\raw\images\fairface_0007984.jpg,data\raw\images\fairface_0003352.jpg,0,Male_20-39_Medium__vs__Male_60+_Medium,validation_identity_0310,validation_identity_0369,validation
data\raw\images\fairface_0008314.jpg,data\raw\images\fairface_0002836.jpg,0,Female_20-39_Dark__vs__Male_40-59_Medium,validation_identity_0058,validation_identity_0339,validation
data\raw\images\fairface_0000825.jpg,data\raw\images\fairface_0007925.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0065,validation_identity_0137,validation
data\raw\images\fairface_0005915.jpg,data\raw\images\fairface_0007793.jpg,0,Female_20-39_Dark__vs__Female_20-39_Medium,validation_identity_0054,validation_identity_0137,validation
data\raw\images\fairface_0002506.jpg,data\raw\images\fairface_0007225.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0030,validation_identity_0087,validation
data\raw\images\fairface_0006858.jpg,data\raw\images\fairface_0002065.jpg,0,Female_0-19_Medium__vs__Male_60+_Light,validation_identity_0041,validation_identity_0356,validation
data\raw\images\fairface_0004234.jpg,data\raw\images\fairface_0007638.jpg,0,Male_0-19_Medium__vs__Male_0-19_Medium,validation_identity_0212,validation_identity_0220,validation
data\raw\images\fairface_0008959.jpg,data\raw\images\fairface_0003352.jpg,0,Male_20-39_Medium__vs__Male_60+_Medium,validation_identity_0317,validation_identity_0369,validation
data\raw\images\fairface_0006203.jpg,data\raw\images\fairface_0003722.jpg,0,Female_20-39_Medium__vs__Male_0-19_Medium,validation_identity_0130,validation_identity_0210,validation
data\raw\images\fairface_0001287.jpg,data\raw\images\fairface_0008942.jpg,0,Female_20-39_Dark__vs__Male_40-59_Medium,validation_identity_0049,validation_identity_0351,validation
data\raw\images\fairface_0008210.jpg,data\raw\images\fairface_0008252.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0138,validation_identity_0312,validation
data\raw\images\fairface_0006887.jpg,data\raw\images\fairface_0000721.jpg,0,Female_40-59_Light__vs__Male_20-39_Medium,validation_identity_0151,validation_identity_0275,validation
data\raw\images\fairface_0005682.jpg,data\raw\images\fairface_0004386.jpg,0,Female_20-39_Light__vs__Male_40-59_Light,validation_identity_0081,validation_identity_0331,validation
data\raw\images\fairface_0003055.jpg,data\raw\images\fairface_0004444.jpg,0,Female_0-19_Medium__vs__Female_60+_Medium,validation_identity_0032,validation_identity_0171,validation
data\raw\images\fairface_0009636.jpg,data\raw\images\fairface_0009801.jpg,0,Female_40-59_Dark__vs__Male_20-39_Medium,validation_identity_0147,validation_identity_0322,validation
data\raw\images\fairface_0005422.jpg,data\raw\images\fairface_0003553.jpg,0,Female_60+_Light__vs__Male_40-59_Light,validation_identity_0167,validation_identity_0330,validation
data\raw\images\fairface_0008309.jpg,data\raw\images\fairface_0000673.jpg,0,Female_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0058,validation_identity_0274,validation
data\raw\images\fairface_0002869.jpg,data\raw\images\fairface_0000656.jpg,0,Female_0-19_Medium__vs__Male_20-39_Dark,validation_identity_0031,validation_identity_0227,validation
data\raw\images\fairface_0008799.jpg,data\raw\images\fairface_0007763.jpg,0,Female_20-39_Light__vs__Female_40-59_Medium,validation_identity_0094,validation_identity_0160,validation
data\raw\images\fairface_0009233.jpg,data\raw\images\fairface_0002089.jpg,0,Female_0-19_Dark__vs__Female_20-39_Medium,validation_identity_0008,validation_identity_0110,validation
data\raw\images\fairface_0007312.jpg,data\raw\images\fairface_0007847.jpg,0,Female_20-39_Dark__vs__Female_20-39_Medium,validation_identity_0057,validation_identity_0137,validation
data\raw\images\fairface_0007807.jpg,data\raw\images\fairface_0007229.jpg,0,Female_0-19_Dark__vs__Female_20-39_Medium,validation_identity_0006,validation_identity_0133,validation
data\raw\images\fairface_0006090.jpg,data\raw\images\fairface_0007234.jpg,0,Female_20-39_Dark__vs__Male_60+_Light,validation_identity_0055,validation_identity_0362,validation
data\raw\images\fairface_0001055.jpg,data\raw\images\fairface_0001160.jpg,0,Female_0-19_Medium__vs__Male_60+_Medium,validation_identity_0025,validation_identity_0366,validation
data\raw\images\fairface_0001611.jpg,data\raw\images\fairface_0001758.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0279,validation_identity_0280,validation
data\raw\images\fairface_0008236.jpg,data\raw\images\fairface_0008965.jpg,0,Female_0-19_Dark__vs__Male_20-39_Light,validation_identity_0007,validation_identity_0267,validation
data\raw\images\fairface_0007346.jpg,data\raw\images\fairface_0001787.jpg,0,Female_20-39_Light__vs__Male_0-19_Light,validation_identity_0088,validation_identity_0188,validation
data\raw\images\fairface_0001117.jpg,data\raw\images\fairface_0005077.jpg,0,Female_0-19_Light__vs__Male_0-19_Dark,validation_identity_0011,validation_identity_0180,validation
data\raw\images\fairface_0003178.jpg,data\raw\images\fairface_0001845.jpg,0,Male_20-39_Medium__vs__Male_60+_Light,validation_identity_0285,validation_identity_0356,validation
data\raw\images\fairface_0007297.jpg,data\raw\images\fairface_0000143.jpg,0,Female_60+_Medium__vs__Male_20-39_Dark,validation_identity_0174,validation_identity_0227,validation
data\raw\images\fairface_0006309.jpg,data\raw\images\fairface_0001906.jpg,0,Female_20-39_Medium__vs__Male_60+_Medium,validation_identity_0130,validation_identity_0367,validation
data\raw\images\fairface_0000205.jpg,data\raw\images\fairface_0002836.jpg,0,Male_20-39_Light__vs__Male_40-59_Medium,validation_identity_0240,validation_identity_0339,validation
data\raw\images\fairface_0005828.jpg,data\raw\images\fairface_0007252.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0037,validation_identity_0088,validation
data\raw\images\fairface_0005458.jpg,data\raw\images\fairface_0004550.jpg,0,Female_40-59_Light__vs__Male_40-59_Light,validation_identity_0150,validation_identity_0331,validation
data\raw\images\fairface_0000508.jpg,data\raw\images\fairface_0004779.jpg,0,Female_0-19_Dark__vs__Male_60+_Light,validation_identity_0001,validation_identity_0359,validation
data\raw\images\fairface_0001800.jpg,data\raw\images\fairface_0009417.jpg,0,Male_40-59_Medium__vs__Male_60+_Medium,validation_identity_0338,validation_identity_0379,validation
data\raw\images\fairface_0008024.jpg,data\raw\images\fairface_0000146.jpg,0,Female_60+_Medium__vs__Male_20-39_Medium,validation_identity_0175,validation_identity_0272,validation
data\raw\images\fairface_0007276.jpg,data\raw\images\fairface_0004134.jpg,0,Female_0-19_Medium__vs__Male_0-19_Medium,validation_identity_0042,validation_identity_0212,validation
data\raw\images\fairface_0003268.jpg,data\raw\images\fairface_0006693.jpg,0,Female_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0051,validation_identity_0303,validation
data\raw\images\fairface_0008588.jpg,data\raw\images\fairface_0001306.jpg,0,Female_20-39_Light__vs__Female_60+_Medium,validation_identity_0093,validation_identity_0169,validation
data\raw\images\fairface_0006032.jpg,data\raw\images\fairface_0001881.jpg,0,Female_60+_Medium__vs__Male_60+_Light,validation_identity_0173,validation_identity_0356,validation
data\raw\images\fairface_0008227.jpg,data\raw\images\fairface_0005091.jpg,0,Male_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0312,validation_identity_0343,validation
data\raw\images\fairface_0005907.jpg,data\raw\images\fairface_0001933.jpg,0,Male_60+_Light__vs__Male_60+_Medium,validation_identity_0361,validation_identity_0367,validation
data\raw\images\fairface_0009689.jpg,data\raw\images\fairface_0002224.jpg,0,Female_20-39_Light__vs__Male_20-39_Dark,validation_identity_0098,validation_identity_0229,validation
data\raw\images\fairface_0005035.jpg,data\raw\images\fairface_0001845.jpg,0,Female_20-39_Medium__vs__Male_60+_Light,validation_identity_0124,validation_identity_0356,validation
data\raw\images\fairface_0007103.jpg,data\raw\images\fairface_0003208.jpg,0,Male_0-19_Medium__vs__Male_20-39_Light,validation_identity_0219,validation_identity_0248,validation
data\raw\images\fairface_0001758.jpg,data\raw\images\fairface_0003716.jpg,0,Male_20-39_Medium__vs__Male_40-59_Medium,validation_identity_0280,validation_identity_0341,validation
data\raw\images\fairface_0006900.jpg,data\raw\images\fairface_0007297.jpg,0,Female_20-39_Medium__vs__Female_60+_Medium,validation_identity_0132,validation_identity_0174,validation
data\raw\images\fairface_0009549.jpg,data\raw\images\fairface_0004173.jpg,0,Female_0-19_Dark__vs__Female_0-19_Medium,validation_identity_0009,validation_identity_0035,validation
data\raw\images\fairface_0009289.jpg,data\raw\images\fairface_0008748.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0141,validation_identity_0315,validation
data\raw\images\fairface_0008942.jpg,data\raw\images\fairface_0005907.jpg,0,Male_40-59_Medium__vs__Male_60+_Light,validation_identity_0351,validation_identity_0361,validation
data\raw\images\fairface_0002122.jpg,data\raw\images\fairface_0004702.jpg,0,Female_0-19_Medium__vs__Female_20-39_Light,validation_identity_0028,validation_identity_0078,validation
data\raw\images\fairface_0003650.jpg,data\raw\images\fairface_0008912.jpg,0,Female_0-19_Light__vs__Male_20-39_Light,validation_identity_0013,validation_identity_0267,validation
data\raw\images\fairface_0008138.jpg,data\raw\images\fairface_0005644.jpg,0,Female_20-39_Light__vs__Male_0-19_Light,validation_identity_0091,validation_identity_0194,validation
data\raw\images\fairface_0003203.jpg,data\raw\images\fairface_0008554.jpg,0,Female_0-19_Dark__vs__Male_20-39_Medium,validation_identity_0004,validation_identity_0314,validation
data\raw\images\fairface_0001602.jpg,data\raw\images\fairface_0006957.jpg,0,Female_20-39_Light__vs__Female_20-39_Light,validation_identity_0068,validation_identity_0086,validation
data\raw\images\fairface_0008036.jpg,data\raw\images\fairface_0008718.jpg,0,Female_0-19_Light__vs__Female_20-39_Medium,validation_identity_0019,validation_identity_0139,validation
data\raw\images\fairface_0006613.jpg,data\raw\images\fairface_0005195.jpg,0,Female_0-19_Medium__vs__Male_20-39_Light,validation_identity_0040,validation_identity_0254,validation
data\raw\images\fairface_0000545.jpg,data\raw\images\fairface_0003188.jpg,0,Female_20-39_Light__vs__Female_20-39_Light,validation_identity_0064,validation_identity_0073,validation
data\raw\images\fairface_0005794.jpg,data\raw\images\fairface_0005902.jpg,0,Male_0-19_Dark__vs__Male_20-39_Light,validation_identity_0182,validation_identity_0256,validation
data\raw\images\fairface_0006120.jpg,data\raw\images\fairface_0007312.jpg,0,Female_0-19_Medium__vs__Female_20-39_Dark,validation_identity_0039,validation_identity_0057,validation
data\raw\images\fairface_0002356.jpg,data\raw\images\fairface_0001385.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0111,validation_identity_0277,validation
data\raw\images\fairface_0002128.jpg,data\raw\images\fairface_0009300.jpg,0,Female_0-19_Medium__vs__Male_40-59_Medium,validation_identity_0029,validation_identity_0353,validation
data\raw\images\fairface_0000700.jpg,data\raw\images\fairface_0008233.jpg,0,Female_40-59_Medium__vs__Male_0-19_Medium,validation_identity_0153,validation_identity_0221,validation
data\raw\images\fairface_0000545.jpg,data\raw\images\fairface_0004718.jpg,0,Female_20-39_Light__vs__Female_20-39_Medium,validation_identity_0064,validation_identity_0121,validation
data\raw\images\fairface_0006902.jpg,data\raw\images\fairface_0000545.jpg,0,Female_0-19_Light__vs__Female_20-39_Light,validation_identity_0016,validation_identity_0064,validation
data\raw\images\fairface_0005221.jpg,data\raw\images\fairface_0007769.jpg,0,Female_40-59_Light__vs__Male_40-59_Medium,validation_identity_0150,validation_identity_0348,validation
data\raw\images\fairface_0000219.jpg,data\raw\images\fairface_0008581.jpg,0,Female_40-59_Medium__vs__Male_0-19_Light,validation_identity_0153,validation_identity_0198,validation
data\raw\images\fairface_0002052.jpg,data\raw\images\fairface_0001316.jpg,0,Female_60+_Light__vs__Male_20-39_Medium,validation_identity_0165,validation_identity_0277,validation
data\raw\images\fairface_0005288.jpg,data\raw\images\fairface_0001053.jpg,0,Male_0-19_Medium__vs__Male_20-39_Dark,validation_identity_0215,validation_identity_0228,validation
data\raw\images\fairface_0002205.jpg,data\raw\images\fairface_0006290.jpg,0,Female_20-39_Medium__vs__Female_20-39_Medium,validation_identity_0110,validation_identity_0130,validation
data\raw\images\fairface_0009953.jpg,data\raw\images\fairface_0002638.jpg,0,Male_0-19_Medium__vs__Male_20-39_Light,validation_identity_0226,validation_identity_0247,validation
data\raw\images\fairface_0004939.jpg,data\raw\images\fairface_0003564.jpg,0,Female_40-59_Light__vs__Male_40-59_Medium,validation_identity_0149,validation_identity_0341,validation
data\raw\images\fairface_0004842.jpg,data\raw\images\fairface_0003463.jpg,0,Male_20-39_Medium__vs__Male_60+_Medium,validation_identity_0292,validation_identity_0369,validation
data\raw\images\fairface_0000945.jpg,data\raw\images\fairface_0006056.jpg,0,Female_20-39_Medium__vs__Male_0-19_Medium,validation_identity_0104,validation_identity_0217,validation
data\raw\images\fairface_0008866.jpg,data\raw\images\fairface_0006911.jpg,0,Male_40-59_Light__vs__Male_40-59_Medium,validation_identity_0334,validation_identity_0346,validation
data\raw\images\fairface_0001804.jpg,data\raw\images\fairface_0004631.jpg,0,Male_0-19_Light__vs__Male_0-19_Medium,validation_identity_0189,validation_identity_0213,validation
data\raw\images\fairface_0001904.jpg,data\raw\images\fairface_0004503.jpg,0,Female_20-39_Medium__vs__Male_60+_Medium,validation_identity_0108,validation_identity_0371,validation
data\raw\images\fairface_0006725.jpg,data\raw\images\fairface_0004032.jpg,0,Male_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0235,validation_identity_0288,validation
data\raw\images\fairface_0000775.jpg,data\raw\images\fairface_0008012.jpg,0,Female_20-39_Dark__vs__Female_20-39_Medium,validation_identity_0048,validation_identity_0138,validation
data\raw\images\fairface_0005787.jpg,data\raw\images\fairface_0002966.jpg,0,Female_0-19_Medium__vs__Male_20-39_Medium,validation_identity_0037,validation_identity_0285,validation
data\raw\images\fairface_0003770.jpg,data\raw\images\fairface_0007786.jpg,0,Male_20-39_Light__vs__Male_20-39_Light,validation_identity_0250,validation_identity_0263,validation
data\raw\images\fairface_0009438.jpg,data\raw\images\fairface_0004032.jpg,0,Female_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0060,validation_identity_0288,validation
data\raw\images\fairface_0006432.jpg,data\raw\images\fairface_0003024.jpg,0,Female_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0130,validation_identity_0285,validation
data\raw\images\fairface_0009810.jpg,data\raw\images\fairface_0001271.jpg,0,Female_20-39_Medium__vs__Male_20-39_Light,validation_identity_0144,validation_identity_0242,validation
data\raw\images\fairface_0000114.jpg,data\raw\images\fairface_0007501.jpg,0,Female_0-19_Dark__vs__Female_0-19_Medium,validation_identity_0001,validation_identity_0042,validation
data\raw\images\fairface_0005365.jpg,data\raw\images\fairface_0006904.jpg,0,Male_40-59_Light__vs__Male_40-59_Medium,validation_identity_0332,validation_identity_0346,validation
data\raw\images\fairface_0006974.jpg,data\raw\images\fairface_0007740.jpg,0,Female_20-39_Medium__vs__Female_20-39_Medium,validation_identity_0132,validation_identity_0136,validation
data\raw\images\fairface_0005716.jpg,data\raw\images\fairface_0007837.jpg,0,Female_20-39_Light__vs__Female_40-59_Medium,validation_identity_0081,validation_identity_0160,validation
data\raw\images\fairface_0008299.jpg,data\raw\images\fairface_0005857.jpg,0,Female_0-19_Dark__vs__Female_20-39_Medium,validation_identity_0007,validation_identity_0128,validation
data\raw\images\fairface_0000004.jpg,data\raw\images\fairface_0006697.jpg,0,Female_0-19_Medium__vs__Female_20-39_Medium,validation_identity_0023,validation_identity_0131,validation
data\raw\images\fairface_0005377.jpg,data\raw\images\fairface_0006954.jpg,0,Female_20-39_Dark__vs__Female_60+_Medium,validation_identity_0054,validation_identity_0173,validation
data\raw\images\fairface_0002455.jpg,data\raw\images\fairface_0001547.jpg,0,Male_0-19_Dark__vs__Male_0-19_Medium,validation_identity_0178,validation_identity_0204,validation
data\raw\images\fairface_0005914.jpg,data\raw\images\fairface_0004910.jpg,0,Female_20-39_Medium__vs__Male_60+_Light,validation_identity_0128,validation_identity_0359,validation
data\raw\images\fairface_0002932.jpg,data\raw\images\fairface_0006305.jpg,0,Male_20-39_Dark__vs__Male_20-39_Medium,validation_identity_0230,validation_identity_0300,validation
data\raw\images\fairface_0005644.jpg,data\raw\images\fairface_0003325.jpg,0,Male_0-19_Light__vs__Male_20-39_Medium,validation_identity_0194,validation_identity_0286,validation
data\raw\images\fairface_0004491.jpg,data\raw\images\fairface_0000515.jpg,0,Male_20-39_Light__vs__Male_20-39_Medium,validation_identity_0253,validation_identity_0273,validation
data\raw\images\fairface_0001580.jpg,data\raw\images\fairface_0000064.jpg,0,Male_0-19_Medium__vs__Male_60+_Medium,validation_identity_0204,validation_identity_0365,validation
data\raw\images\fairface_0008342.jpg,data\raw\images\fairface_0006537.jpg,0,Female_20-39_Light__vs__Male_20-39_Dark,validation_identity_0092,validation_identity_0235,validation
data\raw\images\fairface_0007803.jpg,data\raw\images\fairface_0008595.jpg,0,Male_20-39_Medium__vs__Male_20-39_Medium,validation_identity_0309,validation_identity_0314,validation
