sample_id,age,gender,race,image_path,gender_mapped,age_bin,skin_tone,subgroup
fairface_0007580,1,1,0,data\raw\images\fairface_0007580.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0005435,5,0,2,data\raw\images\fairface_0005435.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0006463,3,1,3,data\raw\images\fairface_0006463.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007225,4,1,3,data\raw\images\fairface_0007225.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005791,5,1,3,data\raw\images\fairface_0005791.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0009689,4,1,0,data\raw\images\fairface_0009689.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004446,3,1,4,data\raw\images\fairface_0004446.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004550,5,0,3,data\raw\images\fairface_0004550.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0000562,5,0,1,data\raw\images\fairface_0000562.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005982,2,1,1,data\raw\images\fairface_0005982.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004218,3,0,5,data\raw\images\fairface_0004218.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005840,4,1,3,data\raw\images\fairface_0005840.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001353,3,1,2,data\raw\images\fairface_0001353.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0004336,4,1,4,data\raw\images\fairface_0004336.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000701,4,0,5,data\raw\images\fairface_0000701.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006695,0,1,3,data\raw\images\fairface_0006695.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0000160,5,0,3,data\raw\images\fairface_0000160.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0005149,3,1,1,data\raw\images\fairface_0005149.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006025,4,1,6,data\raw\images\fairface_0006025.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003501,4,1,1,data\raw\images\fairface_0003501.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008237,6,0,3,data\raw\images\fairface_0008237.jpg,Male,60+,Light,Male_60+_Light
fairface_0000713,2,0,5,data\raw\images\fairface_0000713.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002908,5,0,2,data\raw\images\fairface_0002908.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0000960,3,0,1,data\raw\images\fairface_0000960.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007099,3,0,0,data\raw\images\fairface_0007099.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0001602,3,1,3,data\raw\images\fairface_0001602.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002624,2,1,5,data\raw\images\fairface_0002624.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007120,4,1,3,data\raw\images\fairface_0007120.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006677,0,0,0,data\raw\images\fairface_0006677.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0002546,4,0,1,data\raw\images\fairface_0002546.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001828,2,0,5,data\raw\images\fairface_0001828.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004276,3,1,2,data\raw\images\fairface_0004276.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0007818,3,0,4,data\raw\images\fairface_0007818.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009856,3,0,4,data\raw\images\fairface_0009856.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007425,3,1,0,data\raw\images\fairface_0007425.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007941,4,1,3,data\raw\images\fairface_0007941.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004718,3,1,4,data\raw\images\fairface_0004718.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006260,5,1,1,data\raw\images\fairface_0006260.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0001886,1,1,3,data\raw\images\fairface_0001886.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0007032,8,1,1,data\raw\images\fairface_0007032.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008342,4,1,0,data\raw\images\fairface_0008342.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006689,4,0,0,data\raw\images\fairface_0006689.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007952,2,1,6,data\raw\images\fairface_0007952.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000964,4,0,3,data\raw\images\fairface_0000964.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0003374,2,0,5,data\raw\images\fairface_0003374.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008859,2,0,3,data\raw\images\fairface_0008859.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0003675,4,0,5,data\raw\images\fairface_0003675.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009294,4,0,1,data\raw\images\fairface_0009294.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008868,3,1,0,data\raw\images\fairface_0008868.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002571,1,1,4,data\raw\images\fairface_0002571.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006305,4,0,6,data\raw\images\fairface_0006305.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004230,6,0,1,data\raw\images\fairface_0004230.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004618,5,1,3,data\raw\images\fairface_0004618.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0002332,1,0,0,data\raw\images\fairface_0002332.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004346,4,0,0,data\raw\images\fairface_0004346.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0003103,4,0,2,data\raw\images\fairface_0003103.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0004601,1,0,5,data\raw\images\fairface_0004601.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009402,4,0,3,data\raw\images\fairface_0009402.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007950,3,1,0,data\raw\images\fairface_0007950.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000434,1,1,4,data\raw\images\fairface_0000434.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0003850,3,0,0,data\raw\images\fairface_0003850.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002489,4,0,3,data\raw\images\fairface_0002489.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007216,3,0,3,data\raw\images\fairface_0007216.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008691,4,0,4,data\raw\images\fairface_0008691.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001400,1,0,0,data\raw\images\fairface_0001400.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0009829,4,1,3,data\raw\images\fairface_0009829.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000787,0,0,3,data\raw\images\fairface_0000787.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0006433,4,1,5,data\raw\images\fairface_0006433.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009156,4,1,5,data\raw\images\fairface_0009156.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005845,4,0,2,data\raw\images\fairface_0005845.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0006335,1,0,3,data\raw\images\fairface_0006335.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0006647,3,0,6,data\raw\images\fairface_0006647.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004684,1,0,0,data\raw\images\fairface_0004684.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0003055,2,1,1,data\raw\images\fairface_0003055.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002826,5,1,5,data\raw\images\fairface_0002826.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0002380,3,1,2,data\raw\images\fairface_0002380.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0005969,0,1,0,data\raw\images\fairface_0005969.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002369,4,1,5,data\raw\images\fairface_0002369.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007244,3,1,1,data\raw\images\fairface_0007244.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009593,3,1,3,data\raw\images\fairface_0009593.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004831,4,1,5,data\raw\images\fairface_0004831.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006952,1,1,2,data\raw\images\fairface_0006952.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0007164,7,1,4,data\raw\images\fairface_0007164.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0005288,0,0,1,data\raw\images\fairface_0005288.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004902,5,1,5,data\raw\images\fairface_0004902.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0007250,7,0,1,data\raw\images\fairface_0007250.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0007183,4,0,3,data\raw\images\fairface_0007183.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0001047,4,0,4,data\raw\images\fairface_0001047.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009422,4,0,6,data\raw\images\fairface_0009422.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002738,3,0,2,data\raw\images\fairface_0002738.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005091,5,0,6,data\raw\images\fairface_0005091.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0007100,6,1,6,data\raw\images\fairface_0007100.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0004683,3,0,2,data\raw\images\fairface_0004683.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0001018,6,0,2,data\raw\images\fairface_0001018.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0002208,3,0,2,data\raw\images\fairface_0002208.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0001348,4,1,3,data\raw\images\fairface_0001348.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004037,3,0,0,data\raw\images\fairface_0004037.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009476,1,0,6,data\raw\images\fairface_0009476.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008222,5,1,3,data\raw\images\fairface_0008222.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0005151,4,1,0,data\raw\images\fairface_0005151.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008748,3,0,1,data\raw\images\fairface_0008748.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001069,3,0,5,data\raw\images\fairface_0001069.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000927,6,1,2,data\raw\images\fairface_0000927.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0009719,8,0,0,data\raw\images\fairface_0009719.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008202,3,0,5,data\raw\images\fairface_0008202.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006959,6,0,5,data\raw\images\fairface_0006959.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0007385,5,1,2,data\raw\images\fairface_0007385.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0005434,6,0,3,data\raw\images\fairface_0005434.jpg,Male,60+,Light,Male_60+_Light
fairface_0001972,3,0,6,data\raw\images\fairface_0001972.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006032,6,1,1,data\raw\images\fairface_0006032.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0002583,0,0,5,data\raw\images\fairface_0002583.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009374,2,1,3,data\raw\images\fairface_0009374.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0007315,3,1,0,data\raw\images\fairface_0007315.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007297,6,1,1,data\raw\images\fairface_0007297.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0003509,1,1,5,data\raw\images\fairface_0003509.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007984,3,0,1,data\raw\images\fairface_0007984.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000899,1,0,4,data\raw\images\fairface_0000899.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002715,3,1,5,data\raw\images\fairface_0002715.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004134,2,0,1,data\raw\images\fairface_0004134.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004745,5,0,1,data\raw\images\fairface_0004745.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009406,5,0,2,data\raw\images\fairface_0009406.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0009209,4,1,6,data\raw\images\fairface_0009209.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002466,2,0,4,data\raw\images\fairface_0002466.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0000619,4,0,1,data\raw\images\fairface_0000619.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006957,4,1,0,data\raw\images\fairface_0006957.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005658,5,1,3,data\raw\images\fairface_0005658.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0008194,2,0,4,data\raw\images\fairface_0008194.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005864,3,0,2,data\raw\images\fairface_0005864.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0002425,5,1,0,data\raw\images\fairface_0002425.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0009250,3,0,5,data\raw\images\fairface_0009250.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005195,3,0,3,data\raw\images\fairface_0005195.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0003563,5,0,4,data\raw\images\fairface_0003563.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005757,3,1,4,data\raw\images\fairface_0005757.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004386,5,0,3,data\raw\images\fairface_0004386.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0003985,3,0,3,data\raw\images\fairface_0003985.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007853,3,0,5,data\raw\images\fairface_0007853.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003310,4,0,0,data\raw\images\fairface_0003310.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006634,2,1,2,data\raw\images\fairface_0006634.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0003132,3,1,1,data\raw\images\fairface_0003132.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006911,5,0,4,data\raw\images\fairface_0006911.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005646,7,0,3,data\raw\images\fairface_0005646.jpg,Male,60+,Light,Male_60+_Light
fairface_0001241,6,0,6,data\raw\images\fairface_0001241.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0000989,3,1,3,data\raw\images\fairface_0000989.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007769,5,0,1,data\raw\images\fairface_0007769.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0004509,0,1,2,data\raw\images\fairface_0004509.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0002595,4,1,0,data\raw\images\fairface_0002595.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000987,2,0,2,data\raw\images\fairface_0000987.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0006604,2,1,1,data\raw\images\fairface_0006604.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001975,4,0,6,data\raw\images\fairface_0001975.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007556,4,1,5,data\raw\images\fairface_0007556.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009931,4,0,6,data\raw\images\fairface_0009931.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005989,4,1,2,data\raw\images\fairface_0005989.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0007886,2,0,3,data\raw\images\fairface_0007886.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0006983,4,0,5,data\raw\images\fairface_0006983.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005747,8,0,0,data\raw\images\fairface_0005747.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004451,4,1,1,data\raw\images\fairface_0004451.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001837,1,0,2,data\raw\images\fairface_0001837.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0000673,4,0,5,data\raw\images\fairface_0000673.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006752,4,0,5,data\raw\images\fairface_0006752.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009404,1,0,2,data\raw\images\fairface_0009404.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0005160,3,1,4,data\raw\images\fairface_0005160.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000620,3,0,5,data\raw\images\fairface_0000620.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000278,3,1,0,data\raw\images\fairface_0000278.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004472,4,1,0,data\raw\images\fairface_0004472.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005275,3,1,4,data\raw\images\fairface_0005275.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009362,3,1,6,data\raw\images\fairface_0009362.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007721,4,0,3,data\raw\images\fairface_0007721.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000853,5,0,3,data\raw\images\fairface_0000853.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0006223,3,0,2,data\raw\images\fairface_0006223.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005061,5,0,2,data\raw\images\fairface_0005061.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0008004,3,1,2,data\raw\images\fairface_0008004.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0007833,3,1,5,data\raw\images\fairface_0007833.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005955,2,1,1,data\raw\images\fairface_0005955.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000408,5,1,2,data\raw\images\fairface_0000408.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0001993,4,1,1,data\raw\images\fairface_0001993.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008414,3,0,3,data\raw\images\fairface_0008414.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005818,4,1,0,data\raw\images\fairface_0005818.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005066,0,0,1,data\raw\images\fairface_0005066.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0006470,6,0,0,data\raw\images\fairface_0006470.jpg,Male,60+,Light,Male_60+_Light
fairface_0005794,1,0,2,data\raw\images\fairface_0005794.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0002625,4,1,5,data\raw\images\fairface_0002625.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008564,5,1,5,data\raw\images\fairface_0008564.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0005727,6,0,5,data\raw\images\fairface_0005727.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0008095,3,0,2,data\raw\images\fairface_0008095.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0007077,6,0,2,data\raw\images\fairface_0007077.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0001787,2,0,0,data\raw\images\fairface_0001787.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0007433,3,0,6,data\raw\images\fairface_0007433.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003279,6,0,0,data\raw\images\fairface_0003279.jpg,Male,60+,Light,Male_60+_Light
fairface_0005219,2,0,5,data\raw\images\fairface_0005219.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002032,4,0,6,data\raw\images\fairface_0002032.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004200,4,0,6,data\raw\images\fairface_0004200.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008036,2,1,0,data\raw\images\fairface_0008036.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0007227,3,0,2,data\raw\images\fairface_0007227.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0009787,3,0,1,data\raw\images\fairface_0009787.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009131,3,1,2,data\raw\images\fairface_0009131.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0005786,5,1,1,data\raw\images\fairface_0005786.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0007003,1,0,4,data\raw\images\fairface_0007003.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005297,4,1,1,data\raw\images\fairface_0005297.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002185,3,0,1,data\raw\images\fairface_0002185.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003140,5,1,6,data\raw\images\fairface_0003140.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0003538,6,1,2,data\raw\images\fairface_0003538.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0000143,3,0,2,data\raw\images\fairface_0000143.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005689,5,0,0,data\raw\images\fairface_0005689.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0003446,3,0,3,data\raw\images\fairface_0003446.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006866,4,0,2,data\raw\images\fairface_0006866.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0009398,4,1,6,data\raw\images\fairface_0009398.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009358,3,1,2,data\raw\images\fairface_0009358.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0000586,3,1,0,data\raw\images\fairface_0000586.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007288,6,0,3,data\raw\images\fairface_0007288.jpg,Male,60+,Light,Male_60+_Light
fairface_0003892,6,0,4,data\raw\images\fairface_0003892.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0008193,7,0,6,data\raw\images\fairface_0008193.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0003477,5,1,4,data\raw\images\fairface_0003477.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0006424,4,1,2,data\raw\images\fairface_0006424.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0004979,5,0,3,data\raw\images\fairface_0004979.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0008966,7,0,5,data\raw\images\fairface_0008966.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0008583,3,1,0,data\raw\images\fairface_0008583.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005777,4,0,4,data\raw\images\fairface_0005777.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005829,4,0,3,data\raw\images\fairface_0005829.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008040,1,0,5,data\raw\images\fairface_0008040.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0003212,3,0,0,data\raw\images\fairface_0003212.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006152,3,0,1,data\raw\images\fairface_0006152.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004525,4,1,5,data\raw\images\fairface_0004525.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003099,2,1,3,data\raw\images\fairface_0003099.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0009993,2,1,2,data\raw\images\fairface_0009993.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0005422,7,1,3,data\raw\images\fairface_0005422.jpg,Female,60+,Light,Female_60+_Light
fairface_0008266,5,0,6,data\raw\images\fairface_0008266.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0002174,1,0,3,data\raw\images\fairface_0002174.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0005517,3,1,4,data\raw\images\fairface_0005517.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004731,2,1,1,data\raw\images\fairface_0004731.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008227,3,0,5,data\raw\images\fairface_0008227.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004635,2,0,5,data\raw\images\fairface_0004635.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004908,2,0,0,data\raw\images\fairface_0004908.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004609,2,0,0,data\raw\images\fairface_0004609.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008794,3,0,6,data\raw\images\fairface_0008794.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005695,2,0,2,data\raw\images\fairface_0005695.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0007173,7,1,4,data\raw\images\fairface_0007173.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0002551,6,1,6,data\raw\images\fairface_0002551.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0000515,3,0,1,data\raw\images\fairface_0000515.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001845,6,0,3,data\raw\images\fairface_0001845.jpg,Male,60+,Light,Male_60+_Light
fairface_0000239,4,0,3,data\raw\images\fairface_0000239.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004265,3,0,3,data\raw\images\fairface_0004265.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0003443,5,0,4,data\raw\images\fairface_0003443.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005363,7,1,4,data\raw\images\fairface_0005363.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0009706,6,0,3,data\raw\images\fairface_0009706.jpg,Male,60+,Light,Male_60+_Light
fairface_0009024,2,1,5,data\raw\images\fairface_0009024.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008258,3,1,2,data\raw\images\fairface_0008258.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0009904,5,0,4,data\raw\images\fairface_0009904.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0002313,3,1,3,data\raw\images\fairface_0002313.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005766,2,0,3,data\raw\images\fairface_0005766.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008397,3,1,5,data\raw\images\fairface_0008397.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001827,1,1,6,data\raw\images\fairface_0001827.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001046,3,1,4,data\raw\images\fairface_0001046.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008788,3,0,2,data\raw\images\fairface_0008788.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0009440,2,1,1,data\raw\images\fairface_0009440.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0009175,2,1,2,data\raw\images\fairface_0009175.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0009300,5,0,4,data\raw\images\fairface_0009300.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0000063,4,0,3,data\raw\images\fairface_0000063.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004560,3,0,1,data\raw\images\fairface_0004560.jpg,Male,20-39,Medium,Male_20-39_Medium
